id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,c wrr ds p mts th tn,1.0,0.6923076923076923
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the ingleish foed at to the franch baskits of flors ofe which the had maed a plentibl prvion to greate thearriveal of the yung prines the frnch in retrn invited the inglis to a supper which was to be givn the nex da,0.5116279069767442,0.18085106382978725
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,g ns wr pt n a p pns vwrhrny,1.0,0.7352941176470589
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paed her on all siede she semed like a cwen and from the adurration with which he was treted by two or threshe ppeared an obgect of worip the qwen mother gave the freanch the most afectint reseption frane was her nativf contryand she had suferd two much un happines in inglend for inglend to have mad here frget ffrance,0.46875,0.13448275862068965
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she togt her doater then by her on afection for it that love for a cuntry wher they had both been hspitably reseved and wher a brilant futr opend for them,0.41935483870967744,0.16083916083916083
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had tthron himself bak on his set lening his solders agans the partiion of the tentt and remaned thus his fae beryed in his hands with evingchest and restles limbs,0.42424242424242425,0.11688311688311688
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has inded been a harasing da continud the young man his is ixt opon his frend,0.47058823529411764,0.16
6930-75918-0007,you will be frank with me i always am,you w be ranke wth m i alwys m,0.6666666666666666,0.3103448275862069
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,canyou amagon why buking hame has ben so vvilendt i suspeckt,0.7272727272727273,0.2
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who a mistakn rl i have red his distres inhiss in his every jestur ant acktion the hol dy,0.5416666666666666,0.1956521739130435
6930-75918-0010,i can perceive love clearly enough,i canperseve lve clearely anou,0.8333333333333334,0.2413793103448276
6930-75918-0011,i am convinced of what i say said the count,i ham comvine of what i sasad thecount,0.6,0.17647058823529413
6930-75918-0012,it is annoyance then,itdt is anoancs then,0.5,0.29411764705882354
6930-75918-0013,in those very terms i even added more,in thos very trms i evan aded moor,0.625,0.2
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continud rl not iuntrupted by this moment of his frend hevan be prased the frnh woho ar prnounce to be thoughtles and indisrite reckles even ar capabl of bringing a calm an souwnjugment to bare on maters of such hy inporttence,0.5348837209302325,0.18867924528301888
