id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,ncore lre tnt tpls i mhi thi tns,1.0,0.5641025641025641
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,te nls tthefrnc pski sofrs pwospe hat mat o plint po fosn te cr e be rv o he yong pengss therns ainr ten inf thiin s to lasper w tos tbpe vte the thxt,0.9534883720930233,0.5585106382978723
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,ngr jlinswor por n o ponthpnsis vere wh rt d herjurnt,1.0,0.4852941176470588
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,pen the rspbct pavherr ssseng l go cn an fron th teor ron wf w wasleto b t orr pert in odt pov worp the cn mothr gf thfrncsto mols tof fcnt rspfrswos rnnat af conr ansesofr to so hbein isi n wlfor n ln t f mat herfer gfrns,0.96875,0.5724137931034483
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,he ther dterethinbher n ec cin r t thet lffr cntre wrthi ha b pbin hspet o i an wer b i r o binforthh,1.0,0.5664335664335665
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the cot hat wn hinsf b n his leng hia lts egas tho per tisinfthetn td ang l ma thsh isa ber tin isans whihteing st then lr sls,0.9393939393939394,0.4935064935064935
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,thssin t bin ha rsing in tong be ng man his stextop hesnd,0.8823529411764706,0.5466666666666666
6930-75918-0007,you will be frank with me i always am,berinwifme oysnh,1.0,0.6551724137931034
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,can o m n mi buking hs peso fnt isspbt,0.9090909090909091,0.52
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,s risttinr h rthissstsing ss i his vergjsr in cson lh t,0.875,0.6304347826086957
6930-75918-0010,i can perceive love clearly enough,i tangprse lof ethen n,0.8333333333333334,0.6551724137931034
6930-75918-0011,i am convinced of what i say said the count,i co ncethef ss the cd,0.8,0.6176470588235294
6930-75918-0012,it is annoyance then,itis an nonsn,1.0,0.4117647058823529
6930-75918-0013,in those very terms i even added more,n thsri ts tith c,1.0,0.7666666666666667
