id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,ckr wre d wt pl m t th n,1.125,0.6666666666666666
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the ingis foed it two the frenh baskics offlors ofve which the had made a plentipl fovision to grt the arivl of the young prines the frinceh in retrn invided the ngise to a supprwhich was to be givin the nex day,0.5348837209302325,0.20212765957446807
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,ns wr p n pn pn v wr rny,1.0,0.7647058823529411
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respec pad her on al sids she seamed lik a n and from the adderration wih which she was treaded by two orthre she appeared ian obic of wrsip the qn moathere gave the frinche the most offecinat resepion france was her nat of countryan she has sufferttwomuch an happinnes in inlend for inglen to have made her frget frians,0.5,0.19310344827586207
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she ta her doter then by her own offecion for i that lve or a country where they had both ben hospitably rese and whe a brlyan futur open for them,0.41935483870967744,0.21678321678321677
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the ounte had thron himself back on his see leanning hi solers againsthef prtition of the ton and reman thus his fase bried in his hanswith heving ches and reusles lims,0.5757575757575758,0.17532467532467533
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has inded ben a hrrasing day continued the young man his ise fixt upon his frind,0.35294117647058826,0.13333333333333333
6930-75918-0007,you will be frank with me i always am,you be frank with me i alys im,0.3333333333333333,0.2413793103448276
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,te an yo magon w bucking ham has ben o vilen i sus spck,1.0909090909090908,0.3
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is yo wher a mistakan r i have red his tstres in his s in his every jeser an acion the whole day,0.4583333333333333,0.2391304347826087
6930-75918-0010,i can perceive love clearly enough,i can percive lve clearely inougf,0.6666666666666666,0.1724137931034483
6930-75918-0011,i am convinced of what i say said the count,i him comvinc t of hat isasaid theount,0.9,0.23529411764705882
6930-75918-0012,it is annoyance then,it is an noan then,0.5,0.17647058823529413
6930-75918-0013,in those very terms i even added more,in thos very trms i even aded moor,0.5,0.16666666666666666
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued r not ntrepeted bythis moment of his freind heveen be prayse the frenh who ar prnowse to bethot les an indisrite recles evn ar apabe of bringing a calm an soun jugment to bron matters of such h inporttans,0.6046511627906976,0.24056603773584906
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,ths it s tt the nr of thrre isvedar untrarmmsters and aor own,0.7058823529411765,0.3484848484848485
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i ned repos many things have aditated meto day bot in mind an boty when you reternto mrw i shal no longer be this same man,0.4482758620689655,0.12149532710280374
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,bu in this frenly preser r could totce the nervs agtation of a gra inturna conflicke,0.625,0.27380952380952384
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlt andsplinded the temppsed had pas away and the swe infncses of he evening had restordlife peacs ansuccridy every were,0.5384615384615384,0.17557251908396945
